metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags
http_req_tls_handshaking,1631520174,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_sending,1631520174,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_waiting,1631520174,832.498300,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_receiving,1631520174,36.022900,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_failed,1631520174,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
checks,1631520174,1.000000,status code is 200,,,,,,,,default,,,,,,
K6PageVisits,1631520174,1.000000,,,,,,,,,default,,,,,,
data_sent,1631520175,76.000000,,,,,,,,,default,,,,,,
data_received,1631520175,11315.000000,,,,,,,,,default,,,,,,
iteration_duration,1631520175,1682.635100,,,,,,,,,default,,,,,,
iterations,1631520175,1.000000,,,,,,,,,default,,,,,,
data_sent,1631520175,76.000000,,,,,,,,,default,,,,,,
data_received,1631520175,11315.000000,,,,,,,,,default,,,,,,
iteration_duration,1631520175,1698.195100,,,,,,,,,default,,,,,,
iterations,1631520175,1.000000,,,,,,,,,default,,,,,,
data_sent,1631520175,76.000000,,,,,,,,,default,,,,,,
data_received,1631520175,11315.000000,,,,,,,,,default,,,,,,
iteration_duration,1631520175,1730.190900,,,,,,,,,default,,,,,,
iterations,1631520175,1.000000,,,,,,,,,default,,,,,,
data_sent,1631520175,76.000000,,,,,,,,,default,,,,,,
data_received,1631520175,11315.000000,,,,,,,,,default,,,,,,
iteration_duration,1631520175,1762.229200,,,,,,,,,default,,,,,,
iterations,1631520175,1.000000,,,,,,,,,default,,,,,,
data_sent,1631520175,76.000000,,,,,,,,,default,,,,,,
data_received,1631520175,11315.000000,,,,,,,,,default,,,,,,
iteration_duration,1631520175,1778.226000,,,,,,,,,default,,,,,,
iterations,1631520175,1.000000,,,,,,,,,default,,,,,,
data_sent,1631520175,76.000000,,,,,,,,,default,,,,,,
data_received,1631520175,11315.000000,,,,,,,,,default,,,,,,
iteration_duration,1631520175,1809.235500,,,,,,,,,default,,,,,,
iterations,1631520175,1.000000,,,,,,,,,default,,,,,,
data_sent,1631520175,76.000000,,,,,,,,,default,,,,,,
data_received,1631520175,11315.000000,,,,,,,,,default,,,,,,
iteration_duration,1631520175,1840.511900,,,,,,,,,default,,,,,,
iterations,1631520175,1.000000,,,,,,,,,default,,,,,,
data_sent,1631520175,76.000000,,,,,,,,,default,,,,,,
data_received,1631520175,11315.000000,,,,,,,,,default,,,,,,
iteration_duration,1631520175,1872.034000,,,,,,,,,default,,,,,,
iterations,1631520175,1.000000,,,,,,,,,default,,,,,,
data_sent,1631520175,76.000000,,,,,,,,,default,,,,,,
data_received,1631520175,11315.000000,,,,,,,,,default,,,,,,
iteration_duration,1631520175,1950.919800,,,,,,,,,default,,,,,,
iterations,1631520175,1.000000,,,,,,,,,default,,,,,,
data_sent,1631520175,76.000000,,,,,,,,,default,,,,,,
data_received,1631520175,11315.000000,,,,,,,,,default,,,,,,
iteration_duration,1631520175,1957.880400,,,,,,,,,default,,,,,,
iterations,1631520175,1.000000,,,,,,,,,default,,,,,,
http_reqs,1631520175,1.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_duration,1631520175,294.461000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_blocked,1631520175,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_connecting,1631520175,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_tls_handshaking,1631520175,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_sending,1631520175,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_waiting,1631520175,275.245300,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_receiving,1631520175,19.215700,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_failed,1631520175,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
checks,1631520175,1.000000,status code is 200,,,,,,,,default,,,,,,
K6PageVisits,1631520175,1.000000,,,,,,,,,default,,,,,,
http_reqs,1631520175,1.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_duration,1631520175,299.009100,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_blocked,1631520175,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_connecting,1631520175,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_tls_handshaking,1631520175,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_sending,1631520175,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_waiting,1631520175,283.412300,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_receiving,1631520175,15.596800,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_failed,1631520175,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
checks,1631520175,1.000000,status code is 200,,,,,,,,default,,,,,,
K6PageVisits,1631520175,1.000000,,,,,,,,,default,,,,,,
vus,1631520175,10.000000,,,,,,,,,,,,,,,
vus_max,1631520175,10.000000,,,,,,,,,,,,,,,
http_reqs,1631520175,1.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_duration,1631520175,304.394600,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_blocked,1631520175,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_connecting,1631520175,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_tls_handshaking,1631520175,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_sending,1631520175,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_waiting,1631520175,280.525800,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_receiving,1631520175,23.868800,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_failed,1631520175,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
checks,1631520175,1.000000,status code is 200,,,,,,,,default,,,,,,
K6PageVisits,1631520175,1.000000,,,,,,,,,default,,,,,,
http_reqs,1631520175,1.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_duration,1631520175,295.975500,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_blocked,1631520175,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_connecting,1631520175,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_tls_handshaking,1631520175,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_sending,1631520175,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_waiting,1631520175,277.869100,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_receiving,1631520175,18.106400,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_failed,1631520175,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
checks,1631520175,1.000000,status code is 200,,,,,,,,default,,,,,,
K6PageVisits,1631520175,1.000000,,,,,,,,,default,,,,,,
http_reqs,1631520175,1.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_duration,1631520175,309.027400,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_blocked,1631520175,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_connecting,1631520175,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_tls_handshaking,1631520175,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_sending,1631520175,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_waiting,1631520175,273.422100,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_receiving,1631520175,35.605300,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_failed,1631520175,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
checks,1631520175,1.000000,status code is 200,,,,,,,,default,,,,,,
K6PageVisits,1631520175,1.000000,,,,,,,,,default,,,,,,
http_reqs,1631520175,1.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_duration,1631520175,302.323600,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_blocked,1631520175,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_connecting,1631520175,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_tls_handshaking,1631520175,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_sending,1631520175,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_waiting,1631520175,266.574400,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_receiving,1631520175,35.749200,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_failed,1631520175,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
checks,1631520175,1.000000,status code is 200,,,,,,,,default,,,,,,
K6PageVisits,1631520175,1.000000,,,,,,,,,default,,,,,,
http_reqs,1631520175,1.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_duration,1631520175,287.939100,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_blocked,1631520175,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_connecting,1631520175,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_tls_handshaking,1631520175,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_sending,1631520175,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_waiting,1631520175,260.929600,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_receiving,1631520175,27.009500,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_failed,1631520175,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
checks,1631520175,1.000000,status code is 200,,,,,,,,default,,,,,,
K6PageVisits,1631520175,1.000000,,,,,,,,,default,,,,,,
http_reqs,1631520175,1.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_duration,1631520175,295.021300,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_blocked,1631520175,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_connecting,1631520175,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_tls_handshaking,1631520175,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_sending,1631520175,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_waiting,1631520175,280.143500,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_receiving,1631520175,14.877800,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_failed,1631520175,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
checks,1631520175,1.000000,status code is 200,,,,,,,,default,,,,,,
K6PageVisits,1631520175,1.000000,,,,,,,,,default,,,,,,
http_reqs,1631520175,1.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_duration,1631520175,269.987900,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_blocked,1631520175,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_connecting,1631520175,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_tls_handshaking,1631520175,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_sending,1631520175,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_waiting,1631520175,268.080400,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_receiving,1631520175,1.907500,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_failed,1631520175,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
checks,1631520175,1.000000,status code is 200,,,,,,,,default,,,,,,
K6PageVisits,1631520175,1.000000,,,,,,,,,default,,,,,,
http_reqs,1631520175,1.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_duration,1631520175,293.406000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_blocked,1631520175,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_connecting,1631520175,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_tls_handshaking,1631520175,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_sending,1631520175,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_waiting,1631520175,276.948500,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_receiving,1631520175,16.457500,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_failed,1631520175,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
checks,1631520175,1.000000,status code is 200,,,,,,,,default,,,,,,
K6PageVisits,1631520175,1.000000,,,,,,,,,default,,,,,,
